patient_id,base_score
203135,8.548085
62000,8.548085
158555,8.618892
64664,8.066388
142511,8.878826
37328,7.1812716
32343,6.813802
113172,8.548085
122102,8.618892
174957,8.744839
180815,8.628426
174935,8.548085
140369,6.107582
34128,8.533035
42157,8.618892
197147,7.751811
16955,8.548085
102423,6.813802
222957,8.734633
93335,7.751811
63319,4.8618674
115200,8.548085
16625,7.425219
123678,6.825732
231916,7.751811
210897,6.498922
72885,7.191692
119688,8.548085
193434,7.751811
182646,7.0524225
223923,6.1828628
194351,8.548085
8782,2.471044
218717,8.618892
220499,8.548085
14743,6.1646867
19341,8.618892
176324,6.813802
162417,5.735595
116438,7.1812716
82127,7.751811
202480,8.744839
180757,8.821929
170548,3.1439326
190328,8.548085
47346,8.618892
95099,7.869623
39504,6.498922
27341,7.7890506
104364,5.4238515
102645,8.539133
102651,8.548085
88421,8.548085
149079,8.618892
151550,6.5334
228349,8.286936
92498,7.134794
20151,8.359226
121654,8.548085
157152,8.548085
99949,8.444151
12943,8.548085
66092,6.185857
106068,8.336363
122185,8.0740185
194550,8.0740185
22195,6.498922
119026,7.1812716
53944,7.1812716
10667,8.548085
121166,4.3242645
34453,8.618892
96353,6.498922
160167,8.0740185
183302,7.751811
64454,8.548085
116733,8.63643
4320,4.890927
218726,8.548085
199447,7.1812716
203611,6.498922
176377,8.548751
195443,7.134794
31635,6.927886
138187,7.751811
105120,6.813802
6786,7.4918456
200711,8.618892
80863,4.3242645
228306,6.2122307
34178,6.496649
174713,8.618892
11278,4.793706
28784,8.618892
57023,8.548085
66229,8.548085
102569,6.498922
188407,6.5991235
133212,7.425219
127108,8.694149
87394,3.2295544
230458,8.548085
24106,6.210688
34456,8.548411
132048,6.813802
207979,6.813802
60445,5.735595
138974,7.7890506
190896,8.359226
57773,8.618892
183882,8.618892
118077,8.618892
222448,8.821929
15028,7.1268654
203633,8.548085
129896,3.876677
212449,8.546322
50626,7.751811
213758,4.3242645
88924,8.618892
26967,6.813802
15855,6.88263
202052,6.6600385
11139,6.498922
205130,8.548085
158574,7.751811
95879,8.548085
40101,8.548085
223181,8.548085
188109,8.548085
146394,8.56282
100534,3.876677
167228,6.5334
72960,6.5991235
42712,3.1412256
110111,6.9311094
81669,8.548085
23484,8.548085
64598,6.5532737
101395,4.8618674
109758,3.7240465
210667,8.548085
157245,6.825732
69727,8.444151
20382,8.618892
177759,8.548085
77371,8.548085
89755,8.618892
96061,8.548085
145839,6.813802
3146,6.813802
197081,7.751811
146905,8.618892
217579,6.2089095
153475,8.618892
184537,8.548085
204953,8.618892
132807,8.548085
143090,6.1646867
115689,8.548085
188155,4.890927
73492,6.8037715
29285,5.777972
218741,8.548085
20931,7.4918456
204019,6.5609217
230483,8.427015
14118,8.548085
70281,8.546476
9234,7.57942
112096,8.548085
173084,8.618892
182253,8.548085
71354,7.134794
105189,3.876677
221151,6.5925636
221824,8.548085
83783,4.3242645
39328,8.0740185
191780,8.639207
126571,5.735595
193550,8.618892
12261,8.359226
191273,7.854774
144372,7.905122
134183,8.548085
114612,4.8618674
57544,5.735595
152082,8.359226
50819,6.5334
188411,7.751811
1828,8.548085
170880,8.618892
189792,8.618892
217724,8.0740185
20213,7.751811
215700,7.191692
47887,6.2122307
33669,7.185769
82672,6.88263
153704,6.3524694
132740,5.7033186
66237,8.5979395
46496,8.618892
145467,8.0740185
226050,8.548085
128246,7.7742414
59535,8.548085
140506,6.2190595
134000,3.99479
181469,8.618892
174744,8.618892
205373,8.359226
61193,8.0740185
213274,8.618892
46226,7.134794
115101,8.548085
190977,8.553925
147640,7.134794
120292,6.813802
23155,8.548085
164369,8.357826
65135,8.548085
82855,8.744839
14508,8.618892
127033,8.618892
36513,8.548085
6049,8.548085
142705,8.939509
230873,8.548085
68315,8.548085
213589,6.1828628
208208,6.813802
165378,6.0904446
90142,8.548085
37643,8.618892
10069,8.744839
110871,6.813802
180995,8.618892
126601,4.3242645
152624,8.548085
187644,7.751811
87080,7.751811
219386,7.751811
197357,8.548085
177400,6.813802
58999,7.751811
74197,8.136068
23943,7.1812716
165234,8.548085
216362,8.548085
159679,6.813802
109334,8.548085
127004,6.813802
166251,7.134794
162747,6.813802
11465,6.813802
84946,4.8618674
11594,8.548085
202268,8.548085
124711,6.1646867
21542,8.618892
62858,6.2122307
225469,6.498922
212133,8.618892
13029,8.548085
160926,3.766358
193488,6.813802
201872,7.1616507
14775,4.8618674
209100,8.548085
219159,8.548085
138152,7.1268654
116780,8.0740185
135498,6.701649
148175,7.488709
144444,4.890927
40616,7.751811
217633,6.813802
61121,6.5532737
183604,7.751811
101117,7.1812716
201074,8.359226
188798,8.550986
57561,7.0133038
101601,6.498922
15243,7.0524225
25380,7.8493133
226726,7.751811
217782,8.359226
147689,7.751811
37153,7.729885
82920,8.0740185
141035,8.618892
2845,6.813802
179901,8.618892
118919,8.548085
180895,8.548085
47245,8.548085
77279,8.548085
187637,8.066388
61883,8.548085
164554,8.548085
73916,8.0740185
15908,6.5532737
228143,8.136068
136478,7.751811
91925,8.548085
66822,8.0740185
222036,6.497843
204008,6.813802
122157,8.548085
168834,6.813802
146683,7.1812716
212243,8.618892
184156,8.548085
146669,8.136068
76957,8.668337
122274,8.548085
132832,7.497367
107433,6.825732
163688,7.751811
167626,6.554967
104174,6.107582
194699,8.548085
175071,6.107582
206522,6.546186
146163,7.7890506
106675,6.786911
3687,8.548085
181185,8.548085
60774,8.618892
191151,8.548085
24438,8.618892
157996,8.618892
136405,6.8365664
192228,8.501048
56535,6.813802
217832,8.359226
226482,4.3242645
164259,6.921053
93986,6.498922
147345,6.825732
88548,6.9311094
60365,5.735595
105696,8.584704
229091,8.548085
177410,8.618892
26485,6.813802
184415,8.548085
159871,8.548085
15099,6.701649
77040,8.548085
212747,3.1412256
130712,6.1646867
221266,8.444151
81532,8.548085
78310,7.750202
11703,8.744839
207976,8.618892
127431,7.8493133
25759,6.498922
27105,8.616618
163647,7.751811
108811,6.1828628
129852,8.548085
48599,6.546186
122600,6.7901382
18414,8.548085
199895,8.548085
121763,8.359226
26199,6.88263
195533,7.57942
93624,8.618892
201243,6.5532737
229175,8.528989
26179,8.878826
196476,7.1812716
138839,8.694149
67658,7.869623
216491,8.548085
21500,8.548085
48524,7.434723
13105,6.825732
148799,7.0524225
104065,4.793706
83144,7.763809
43525,8.548085
37121,7.7432923
60761,8.359226
74097,3.876677
88774,8.548085
172967,8.552081
89774,8.548085
4631,8.548085
43381,8.548085
145722,8.548085
110218,6.813802
132438,8.548085
85122,3.1439326
151823,8.548085
102958,4.8618674
219776,8.548085
25744,4.793706
21121,7.1268654
92864,7.1812716
58526,8.548085
168286,7.134794
129335,8.548085
48206,6.813802
41425,8.618892
56447,6.479826
162696,8.562386
98187,8.444151
30503,8.136068
200577,8.628426
40858,8.548085
130406,8.548085
20335,6.813802
108138,5.8555794
20905,6.546186
162408,6.1828628
220233,6.2122307
162175,8.548085
202396,7.1802053
162765,6.813802
17181,7.751811
28879,8.686596
88886,8.548085
112065,8.51769
72196,8.548085
63497,8.618892
32285,6.813802
176214,8.548085
169655,7.7511635
103201,6.5532737
83156,8.548085
77085,8.618892
151745,7.7535768
232168,7.1812716
171494,8.0740185
136830,7.751811
225235,6.813802
56942,5.4238515
88563,8.618892
35003,7.3299255
112435,8.51769
110554,6.201889
177645,8.744839
20530,7.1812716
35710,7.751811
83092,6.498922
158169,8.618892
56446,7.751811
135506,6.813802
571,7.755366
54079,8.0740185
65226,8.878826
177816,8.618892
83554,7.751811
126055,8.548085
67876,7.7890506
225458,8.618892
89979,8.51943
105030,6.0904446
152345,8.548085
208904,6.813802
181390,7.1907754
180715,6.498922
219835,8.548085
89787,8.572477
84260,6.107582
76137,4.890927
20326,7.1812716
76995,7.751811
65322,7.8493133
85227,7.282135
152423,8.565766
217540,8.744839
56242,6.813802
59438,7.8493133
221361,4.890927
166097,5.2977424
115495,8.615571
216521,8.548085
226791,5.735595
231676,6.813802
136362,6.813802
79989,6.185857
124801,4.3242645
85465,6.86081
180507,8.444151
160349,6.2122307
107626,7.134794
113352,8.0740185
224665,8.618892
18729,7.751811
100968,6.498922
208392,8.548085
38450,8.548085
201976,7.1268654
128353,8.618892
106004,6.498922
134600,8.744839
32062,7.751811
139666,4.301755
182430,8.744839
23445,8.618892
51216,7.899718
13278,8.548085
222850,8.548085
146843,7.144298
224418,8.548085
71454,5.4810057
17629,7.0524225
62980,4.3242645
64365,8.587414
179869,8.548085
201595,6.226531
208064,8.618892
13338,6.813802
74879,8.548085
93857,7.751811
77587,6.5991235
198833,5.4810057
210622,8.0740185
180658,8.618892
137116,8.548085
98833,7.869623
147266,8.548085
111798,6.813802
26942,6.2122307
171102,8.618892
87154,7.1812716
7479,7.751811
104561,6.546186
195051,6.2122307
173244,7.751811
172752,8.548085
103530,8.548085
50828,7.4918456
174073,8.618892
187434,5.2977424
165093,8.548085
98839,8.618892
90774,6.6600385
36160,8.305204
207119,5.7033186
56179,6.701649
222554,7.869623
88923,8.618892
96783,8.548085
215912,6.825732
145006,7.191692
152333,7.751811
57051,8.744839
93237,6.498922
100409,8.180089
184363,7.751811
103397,6.498922
79977,7.1268654
173561,6.498922
210174,8.0740185
81546,8.694149
88882,8.548085
214626,8.548085
144464,7.3299255
171981,8.618892
224206,6.921053
44544,7.1812716
166681,7.4918456
231603,8.618892
151332,6.498922
227646,8.136068
100773,6.813802
106031,7.751811
181282,6.498922
189458,8.559763
155024,6.3524694
29705,7.751811
217711,8.548085
151588,8.618892
30875,6.1828628
154629,4.3242645
184501,8.560972
88670,4.3242645
65802,8.548085
191392,8.350707
210330,6.2122307
21911,7.751811
204270,8.744839
22265,8.519814
201267,7.751811
71914,6.2122307
113280,6.349044
63022,8.548085
171193,8.618892
106278,6.1646867
131627,6.921053
211006,8.5928545
231434,7.7535768
146596,8.618892
93536,7.1812716
32530,8.0740185
25376,6.5532737
158754,6.2122307
169352,7.1812716
36784,8.618892
135285,8.548085
1678,7.3299255
117949,7.751811
85409,7.751811
176202,6.498922
202435,8.618892
5266,3.876677
61864,6.498922
118898,8.618892
93672,8.618892
46124,6.825732
214946,7.134794
109933,4.3242645
163605,8.618892
79040,8.694149
196541,8.628426
40023,8.618892
158211,6.813802
34372,7.7700047
18610,6.498922
17683,7.1812716
39563,5.7684684
216247,7.751811
204188,6.498922
160388,7.751811
186697,6.185857
199708,8.548085
157195,8.618892
131886,8.359226
54480,6.2122307
146199,8.548085
21981,8.548085
114329,8.548085
101887,6.204759
52149,8.55164
31924,6.813802
222704,8.0740185
71715,8.548085
63222,6.185857
78746,7.8493133
185090,6.786911
173151,8.548085
184357,6.813802
70739,6.498922
223734,8.548085
93341,8.548085
67746,6.88263
50233,7.737567
3123,7.7841964
30589,8.539133
134857,8.618892
220874,8.359226
127094,6.2122307
55220,7.751811
104731,8.786684
34569,8.548085
28043,8.548085
223560,8.359226
229923,8.548085
162670,7.0524225
103939,8.548085
130253,7.1812716
156441,8.548085
95548,7.751811
168445,6.813802
166618,8.548085
209995,7.751811
200475,7.1812716
188226,8.546322
15616,8.501048
99542,6.2122307
226580,7.1773725
57083,8.694149
211106,8.548085
113496,8.548085
141617,8.548085
224506,8.618892
99916,6.786911
164656,8.136068
2108,6.813802
167002,6.825732
205866,8.618892
169569,6.813802
213612,4.8399034
214178,8.878826
77377,6.2122307
155042,6.900311
191341,7.7432923
4869,7.751811
165992,8.548085
136753,8.548085
230549,3.1412256
119361,7.751811
171497,7.7665467
62016,8.359226
98454,7.1812716
82617,8.618892
10090,7.134794
176697,8.618892
6208,7.751811
184001,8.729201
222022,8.744839
46998,8.548085
135984,8.618892
52855,7.751811
211437,8.548085
126358,6.5084257
28367,8.618892
138915,6.6600385
75119,6.2122307
143866,3.766358
191756,8.610373
122752,8.0740185
230501,6.813802
182943,8.548085
18446,7.751811
124569,8.821929
221149,6.107582
54690,8.618892
183041,8.618892
120321,6.813802
218359,6.5334
137094,7.0133038
35300,7.751811
44575,8.548085
81807,7.751811
109788,6.349044
205614,8.548085
55916,8.548085
35656,5.7033186
198876,4.3242645
125992,8.548085
194893,7.751811
206890,8.548085
185779,7.282135
14196,8.548085
8684,8.548085
99577,5.277324
61961,8.2265415
20970,7.751811
108604,7.0133038
8108,5.735595
196543,8.359226
73457,6.5991235
230796,7.1812716
159533,7.751811
78692,8.613376
19118,8.305204
67067,5.7360177
167583,4.890927
100345,8.501048
88632,6.5532737
94102,7.751811
191419,8.618892
232196,8.744839
33911,6.554967
199463,8.382017
120259,8.618892
158939,8.618892
54422,6.498922
144062,6.813802
149908,8.548085
77704,8.548085
194436,7.189445
187021,6.2122307
17293,8.618892
189681,7.9962263
47590,6.813802
176109,8.618892
64443,2.471044
157098,8.548085
27985,7.751811
222166,8.0740185
123873,5.5103583
92141,6.1893682
75403,3.766358
61515,8.618892
92930,7.282135
91045,7.751811
222363,4.3242645
167308,6.012185
134605,8.548085
148914,8.548085
67834,6.5334
82481,6.5925636
195705,8.548085
97279,8.615571
190090,7.1268654
118916,6.2122307
78654,8.548085
144864,7.191692
195208,6.127552
189716,8.444151
167169,6.813802
43320,8.539133
208595,8.548085
41129,4.793706
7971,6.498922
56791,7.1812716
14176,8.618892
64890,8.548085
184707,7.751811
216583,8.744839
58551,8.744839
178255,8.618892
165985,8.136068
214368,7.162511
219448,8.895266
203988,8.744839
142859,8.136068
165028,8.633192
199243,8.444151
40695,8.548085
93310,8.548085
176960,7.751811
95159,7.751811
187113,2.3927646
185283,7.7734127
178431,7.726476
33398,7.425219
59238,6.498922
5895,8.548085
71038,8.548085
214943,8.444151
84986,7.425219
207462,6.813802
114961,8.548085
123247,8.525417
29570,8.618892
137786,7.751811
180394,8.618892
28412,8.618892
83581,8.694149
23118,8.0740185
102849,8.618892
177013,7.488709
111270,8.548085
20423,6.8116527
173909,7.1812716
2662,7.743413
206799,8.548085
19604,7.751811
160424,6.498922
205775,5.7033186
206270,6.1828628
175237,4.3242645
198023,8.744839
34146,6.8115287
197777,7.751811
138652,7.1268654
36530,8.548085
166368,8.548085
96839,8.618892
30142,8.548085
103013,6.5991235
180930,7.751811
182334,8.618892
230388,8.618892
83772,3.876677
57019,8.548085
41394,8.548085
189371,8.559763
161888,7.899718
106633,3.766358
200722,8.628426
67148,8.618892
204193,8.618892
51884,6.498922
130324,8.548085
128083,6.813802
142597,5.735595
128141,8.618892
127984,6.0904446
82627,6.2590356
112450,6.0904446
33221,3.2295544
40543,8.618892
89016,8.528989
90929,8.548085
186146,8.744839
112480,7.774001
140283,8.548085
36470,8.548085
82519,6.2122307
98318,7.751811
186960,3.2295544
56380,8.548085
83983,4.3242645
25945,8.0740185
2599,7.751811
111441,8.548085
152076,8.0740185
133748,8.618892
26869,8.628426
58910,6.813802
156728,7.1812716
194658,7.751811
40501,6.498922
157417,6.813802
24549,7.751811
166106,6.5532737
33740,7.899718
164521,7.751811
136643,7.134794
50820,4.793706
218096,6.921053
52913,8.821929
68233,6.107582
161138,6.2122307
99023,6.5334
140707,8.548085
23358,8.545812
130617,8.444151
37088,7.134794
156980,6.5532737
111895,8.548085
62608,7.1812716
147495,8.878826
42909,6.825732
27882,6.2122307
86098,8.618892
36769,8.548085
8750,8.548085
208791,6.813802
92899,8.618892
24648,8.305204
153934,7.773076
207105,6.5532737
179973,8.618892
48033,6.813802
1163,6.5532737
109210,3.99479
68588,4.3242645
135016,7.905122
135609,8.618892
186141,7.751811
19481,8.548085
179709,8.501048
198827,6.3524694
176072,6.5991235
220748,3.766358
97296,8.548085
84069,8.222546
31574,6.2122307
47618,7.751811
37263,8.539566
88569,7.1812716
51972,8.548085
201318,7.751811
6961,8.548085
41134,8.744839
84981,6.1828628
189559,8.548085
201124,7.751811
80508,6.5532737
105032,8.444151
120181,8.628426
31401,6.5532737
2593,8.548085
202771,6.813802
525,5.2977424
179639,6.554967
132398,8.548085
176859,8.548085
48423,7.0133038
165318,4.85758
76540,6.779819
217873,4.48695
151800,8.548085
26524,8.618892
51116,7.751811
33538,8.618892
66210,7.134794
174540,6.0904446
195847,8.359226
189294,8.618892
211311,8.618892
151853,6.2122307
14774,8.444151
220201,8.548085
152529,6.498922
47789,4.8618674
202692,8.0740185
227292,6.185857
73228,8.359226
41155,8.618892
129379,6.5367603
173216,8.548085
78899,8.501048
55510,8.501048
14360,8.548085
78694,4.890927
182600,7.751811
147350,8.730364
35530,8.548085
130821,6.88263
188132,8.548085
179638,6.5532737
94570,8.821929
198939,6.813802
109287,3.780658
52671,6.5136576
167400,6.107582
205992,7.751811
128101,5.4810057
170757,8.618892
13198,6.1828628
157355,5.915653
224530,8.618892
105769,6.498922
206305,6.6600385
71490,8.618892
132920,7.854774
168074,4.8615923
116359,8.548085
65335,6.5991235
176630,8.618892
149045,6.5532737
58714,7.7890506
222053,6.498922
56926,8.548085
210845,7.1812716
161056,8.548085
46772,5.7684684
75743,6.813802
108897,5.277324
213339,8.618892
145545,8.548085
157984,4.815907
190763,8.061933
57604,7.751811
230513,7.751811
68642,4.490271
202931,5.8555794
157476,7.751811
162680,6.1828628
232199,7.1268654
52110,8.548085
175941,8.359226
58938,7.191692
94640,7.751811
165089,8.548085
4485,6.813802
226418,6.1646867
217035,6.0904446
191363,7.957968
220089,8.618892
148157,8.0740185
570,7.751811
9854,8.548085
25531,6.813802
226640,8.602039
20083,8.359226
22436,8.618892
28204,7.751811
126492,6.813802
153973,6.813802
114516,8.548085
9022,8.548085
112321,7.1812716
227561,5.735595
35820,8.548085
90571,6.5532737
174941,6.498922
138629,8.618892
222916,8.618892
47065,5.7684684
215925,8.618892
220230,8.628426
72707,7.0524225
145725,8.548085
207920,8.548085
21513,7.7890506
9936,6.498922
181597,7.751811
84346,7.0524225
111460,8.548085
62601,8.548085
209121,5.735595
126318,8.821929
89476,6.498922
229605,6.498922
2121,8.622446
82178,8.618892
129328,3.2295544
149498,8.618892
64752,8.548085
229118,8.548085
151764,8.618892
12496,6.3203106
69336,6.813802
83559,6.813802
20314,8.754581
7142,7.1268654
162836,8.548085
218957,8.618892
99647,8.618892
107666,8.501048
136436,8.548085
34655,6.813802
210806,6.813802
21181,6.813802
111085,8.618892
101404,7.0154223
128488,8.548085
66025,8.548085
193926,8.548085
94526,6.5532737
19689,8.059773
167198,7.191692
24588,6.813802
197364,6.813802
12219,8.0740185
216505,8.618892
57751,3.1439326
140079,8.444151
113009,6.107582
222711,8.548085
111788,8.618892
209352,7.751811
108121,6.5991235
134323,6.813802
151388,8.618892
229300,6.185857
112688,8.548085
99948,8.548085
101835,8.066388
184858,7.751811
38138,6.5991235
182845,3.2295544
90446,6.813802
231062,7.751811
87665,8.618892
62293,8.644812
74753,6.813802
125764,4.793706
217909,8.548085
181753,8.0740185
133993,8.548085
126443,6.2122307
48380,4.3242645
47080,6.825732
186064,8.618892
87152,6.498922
215428,8.066388
103982,7.1812716
216538,8.618892
153520,4.490271
41229,8.618892
186016,8.548085
30233,6.498922
27242,8.174366
64414,8.474469
200136,7.751811
45768,7.751811
149862,8.054922
14614,7.751811
97703,6.813802
123262,5.735595
158081,7.1812716
176221,6.786911
122276,8.548085
67255,7.4918456
195992,8.548085
28615,8.548085
148714,8.878826
214275,6.5532737
162414,6.813802
159825,8.562386
170667,6.498922
64394,6.813802
214259,4.890927
199546,4.3242645
140659,7.751811
35606,7.751811
59534,6.498922
228126,4.3242645
74397,8.628426
175457,6.825732
47331,6.813802
76611,8.618892
129752,6.701649
28282,7.751811
200705,4.8618674
134522,8.618892
226795,5.735595
36571,7.751811
84690,7.493964
177516,8.548085
82341,8.618892
81668,8.548085
167668,6.5334
69868,8.557636
22045,8.548085
124905,6.701649
174367,8.694149
116931,7.758617
171524,8.618892
179285,8.305204
198299,7.0133038
198623,8.548085
182763,8.618892
147532,8.548085
180190,5.859538
121991,7.751811
79818,6.813802
183901,8.548085
45120,8.548085
61679,8.548085
212222,8.618892
169633,8.618892
226929,6.2122307
59654,7.869623
59359,7.9518247
57420,8.744839
147085,6.185857
107945,3.1412256
146534,8.548085
151545,8.548085
198780,8.744839
228950,8.618892
9526,2.3752265
24651,7.751811
157788,8.548085
4377,3.766358
111471,8.618892
8969,7.751811
11508,8.548085
16083,8.597612
65998,8.548085
10158,7.751811
158269,8.608686
73547,7.899718
37935,8.618892
173181,4.793706
55639,6.813802
227958,7.0133038
46674,4.3997817
79416,8.548085
212868,8.618892
132235,8.618892
146168,8.618892
129712,6.813802
68058,8.821929
207856,8.548085
135228,8.548085
140027,6.2122307
92164,8.359226
141461,8.588194
181186,8.618892
224861,8.548085
15661,6.1828628
35666,6.498922
39182,6.498922
59293,8.548085
194283,6.813802
119312,8.744839
35636,7.1848264
148886,7.425219
45191,8.548085
191384,8.548085
138295,7.751811
195377,8.618892
166145,5.5103583
38619,8.548085
176035,6.825732
211376,8.548085
189532,6.786911
115050,7.751811
208429,8.744839
228997,8.548085
129391,8.878826
201756,7.751811
55528,8.359226
158217,8.64087
231548,6.813802
41386,7.751811
74058,5.7684684
56843,8.744839
30733,4.3997817
35905,6.2122307
200435,8.548085
39427,8.744839
106332,6.813802
60750,8.618892
33592,8.618892
120146,8.548085
206220,8.628426
13493,7.751811
140831,7.751811
177185,7.57942
200941,7.751811
146597,8.0740185
8721,8.548085
43601,8.548085
177608,6.813802
13275,7.854774
147029,8.548085
162448,8.744839
86951,8.565623
75397,8.359226
154771,8.694149
96075,8.548085
145424,8.066388
15730,5.2977424
209900,8.03115
102324,8.359226
76173,8.232049
52748,7.751811
142555,7.7890506
206969,8.501048
218529,3.2295544
231287,4.3242645
176687,8.618892
64055,8.602039
87950,8.548085
222801,8.548085
136965,8.618892
102636,6.1828628
186509,8.786684
151835,8.548085
24109,7.751811
193184,8.548085
188664,6.8115506
133280,6.5925636
19020,8.548085
110601,7.0133038
62552,7.751811
194441,8.548085
47164,8.548085
137252,8.618892
205187,3.99479
211015,7.751811
194513,8.0740185
48619,4.3242645
11049,6.498922
31285,6.1795416
126984,6.5532737
3959,5.7684684
37221,6.805283
76796,6.813802
192942,6.6600385
181543,6.807276
193456,7.749217
86135,8.744839
185280,4.8618674
198080,8.548085
150039,8.548085
100108,4.317439
135245,4.3242645
65856,7.751811
34309,6.813802
66747,6.498922
195229,8.618892
52375,6.813802
67072,6.546186
218737,6.813802
217918,7.751811
14122,5.735595
68202,8.878826
14246,8.359226
166762,6.185857
210853,8.0740185
144783,4.8723845
121379,6.813802
134993,8.548085
10816,7.4918456
127338,7.751811
86957,4.4424253
169789,8.744839
71846,7.751811
229506,8.548085
15148,7.854774
52740,8.548085
80095,6.813802
143871,6.813802
27615,6.813802
81941,8.618892
38257,4.890927
130269,8.618892
180587,6.2122307
69602,8.532968
230066,7.1812716
9685,8.305204
186771,7.1812716
229604,8.0740185
218702,8.618892
23948,5.713631
163625,7.751811
203858,7.7608247
161506,8.136068
152362,6.813802
182217,6.813802
128903,8.548085
183208,6.813802
195809,6.88263
13320,8.548085
156386,8.618892
227031,8.359226
45178,3.876677
231373,3.99479
220131,8.618892
185825,8.618892
10753,7.869623
231463,6.2122307
230467,8.548085
3627,6.498922
27771,8.618892
176124,5.735595
212877,8.533035
133568,6.88263
226766,6.825732
182858,8.548085
208648,8.548085
89149,6.210688
54755,6.2122307
200067,8.548085
58442,6.825732
49053,8.597612
70884,8.0740185
140701,8.0740185
110107,6.204759
131465,7.3299255
63992,8.618892
204020,5.859538
175166,8.548085
136691,8.548085
106622,6.3524694
231980,8.0740185
162850,8.744839
142655,6.1828628
91457,8.744839
230698,4.890927
146516,8.548085
64132,7.751811
59859,6.3524694
155609,8.636573
108307,8.618892
103355,6.498922
225770,6.2122307
215162,7.755366
204220,8.618892
64797,7.751811
193216,7.751811
28913,8.548085
58748,8.548085
848,7.0524225
86049,8.548085
181686,7.751811
85855,8.359226
156794,8.548085
114887,8.548085
85003,6.5070953
148546,8.548085
192411,8.548085
169723,6.498922
98288,7.854774
73923,8.618892
131424,7.4918456
167964,4.490271
72404,6.498922
15946,7.4918456
141697,8.744839
136688,6.813802
124790,7.751811
82018,8.519814
67002,7.751811
175874,8.548085
204364,8.548085
176889,8.548085
149705,6.825732
196381,6.825732
56947,6.813802
152421,8.361465
122466,6.88263
218580,6.5481358
229157,8.548085
55756,8.0740185
36872,8.548085
72727,6.1646867
60471,6.498922
142770,4.8618674
118754,6.498922
133768,6.813802
108313,8.548085
79837,7.761315
137964,8.548085
219868,8.548085
7954,8.618892
136722,6.813802
164406,8.548085
232130,8.548085
126941,6.5334
191002,7.751811
201417,8.548085
136521,8.548085
169335,8.548085
69157,8.618892
139961,8.618892
18773,8.548085
49391,4.8618674
107321,4.8618674
211021,8.618892
98892,5.7033186
3517,8.066388
91513,7.1812716
42535,8.0740185
159965,8.548085
106846,8.376764
180421,7.751811
25546,8.548085
175066,4.3242645
188203,7.0133038
226002,8.618892
28817,8.548085
179155,8.548085
212855,8.618892
84601,3.2295544
167240,8.878826
9424,7.191692
15127,6.813802
81057,8.821929
85942,7.751811
74684,6.2122307
68840,3.1412256
195133,8.0740185
196570,7.751811
172189,7.57942
186240,8.548085
75141,7.751811
27017,6.813802
79534,8.548085
55633,3.766358
216447,7.751811
92826,6.2122307
134742,4.3242645
113347,7.751811
55235,8.174366
225085,8.548085
221042,6.1828628
220783,8.878826
198224,7.751811
45638,6.498922
167459,8.548085
202512,8.618892
34549,7.0524225
10993,6.498922
49739,8.604647
203114,8.359226
133386,7.191692
178206,8.618892
94811,8.548085
26010,6.498922
28461,7.751811
91204,8.548085
115653,8.548085
132457,6.1828628
60318,6.5532737
117173,8.0740185
77032,6.5334
181424,8.744839
92114,8.618892
139107,6.107582
225509,6.2122307
11381,8.618892
58303,8.548085
168989,8.548085
166940,8.618892
71037,8.548085
141561,8.548085
210549,8.628426
36026,8.618892
204384,6.813802
58061,8.618892
147443,8.548085
114197,3.99479
59395,6.813802
72677,7.751811
58515,7.1812716
200307,8.548085
21575,8.618892
44664,7.751811
119134,8.744839
43872,6.349044
36130,8.548085
134906,8.548085
160169,8.618892
98265,3.2295544
7723,8.548085
86460,8.744839
156971,5.735595
193293,6.2124076
133377,8.618892
130102,8.618892
199506,5.7684684
14432,8.618892
72005,8.549224
158329,8.548085
34784,7.751811
173138,8.821929
219861,8.548085
71695,4.890927
61481,8.618892
224429,6.498922
200534,5.8555794
91613,7.751811
39439,8.548085
45807,8.222546
133904,6.786911
62878,7.751811
16899,8.548085
121819,8.555584
124726,8.548085
211878,3.1412256
158213,7.1812716
116014,8.710651
107929,6.813802
111414,8.548085
38121,4.3242645
43714,6.830536
78028,5.7033186
129673,6.5532737
10676,8.548085
86602,6.813639
162762,4.890927
123404,7.4918456
93079,8.618892
189565,8.630569
81167,6.825732
4964,6.204759
57116,8.547507
26955,8.0740185
223372,8.618892
136170,8.618892
182992,7.1812716
211289,6.921053
160610,8.0740185
75892,7.1812716
112576,8.618892
110268,8.744839
62207,7.751811
103016,6.813802
35586,8.548085
228945,8.359226
35822,6.498922
82224,8.618892
21050,4.3242645
115900,6.498922
141929,7.1907754
19479,8.618892
184491,8.628426
85608,8.618892
35873,8.713853
188711,8.548085
46927,6.6440787
59881,7.751811
203791,8.786684
202375,7.751811
72627,3.99479
48567,6.1646867
106509,7.180666
197774,8.548085
75463,7.1812716
32990,8.548085
101983,6.813802
137763,8.548085
87091,7.751811
167182,4.3242645
16659,3.876677
100411,8.0740185
81139,7.134794
91295,8.548085
38444,1.4673849
52871,8.528989
185407,7.134794
91077,6.813802
105703,8.548085
108915,6.6600385
82556,3.876677
230346,7.488709
171380,7.751811
137014,5.2977424
23891,8.548085
19313,8.0740185
25878,6.5334
15141,6.8856835
126398,8.548085
84992,4.8618674
20891,6.107582
28727,1.4398323
151189,8.618892
58956,8.548085
196430,6.813802
28460,8.548085
