patient_id,name_of_drug,drug_approved_by_UIC,number_of_times_prescribed,use_case_for_drug,effectiveness_rating,review_by_patient
43103,Sronyx,24-Jun-15,3,Abnormal Uterine Bleeding,3,"""i early 40&#039;s deal severely heavy bleeding, fibroids, endometriosis. prescribed sronyx myomectomy go order help control bleeding. however hasn&#039;t work me. it&#039;s 7 month since procedure although lighter bleeding first couple month procedure, symptom resurfaced. heavy bleeding cramps, clots, last 9 days. perhaps need try another pill?"""
82704,Paxil,24-Jul-17,25,Anxiety,8,"""i suffer awful situational anxiety depression, hard time fully functioning, couldn&#039;t eat, sleep, focus, cry every day, emotional mess. dr put 20mg paxil told would take 4-6 week take effect. within week felt much better. could eat, sleep, stop cry altogether, stop constantly overly emotional. sometimes difficult time fully access emotions, gain much weight, trouble motivation i&#039;m currently day 4 wean off, nothing mild side effect far. paxil extremely helpful get difficult time get back function could keep job parent children."""
190388,Ortho Tri-Cyclen Lo,27-Nov-11,1,Birth Control,10,"""i two year now, happy it. i&#039;m stress i&#039;m period, help pains, time i&#039;d stop take it, period, boyfriend mention i&#039;d turn little devil i&#039;d stop take it."
122574,Linaclotide,27-Aug-16,22,"Constipation, Chronic",10,"""i try dulcolax, work take 3 4. mom work drink half bottle. take one linzess start drinking lot water, hour go cramp bloating feeling. don&#039;t pas gas that&#039;s probably is. don&#039;t forget water."""
68632,Medroxyprogesterone,31-May-17,8,Abnormal Uterine Bleeding,1,"""i&#039;ve awful cramp i&#039;ve period 2 month straight. it&#039;s cause period clot (which never scar crap me) i&#039;ve felt miserable form birth control!"""
232090,Perampanel,29-Mar-17,5,Epilepsy,1,"""i 6 week trial make psychotic 2 hour gotten blood level up. high kite, aggressive talk backwards. go terrible withdrawal form depression suicidal thoughts. temporal lobe epilepsy think psychotic end spectrum vulnerable side effects. second degree black belt time. judge drug ability decent back kick without fall over. fail back kick test well."""
162419,Acetaminophen / dexbrompheniramine / pseudoephedrine,12-Jun-08,0,Allergic Rhinitis,10,"""i take medicine 30 year (first perscribed doctor). difficult find thing work itchy eyes, itchy throat sneeze time. also help itchy skin due pollen."""
123041,Avinza,15-Dec-09,19,Pain,9,"""so much well oxycontin osteoarthritis s.i. joint (cocyx/pelvis). less constipation, well driving, doesn&#039;t impair judgement... 30-60mg/day, compare 60 oxycontin."""
156099,Cialis,3-May-11,9,9</span> users found this comment helpful.,10,"""i take pill friday night go bed. rock hard night. mild erectile dysfunction. medicine go hours. give confidence think you&#039;re go next stop worry go stay hard. erection firmer day after. headache side-effects."
18206,Ethinyl estradiol / etonogestrel,22-Nov-09,2,Birth Control,8,"""i&#039;ve nuvaring week. i&#039;m nearly dizzy pill. haven&#039;t test yet see hubby feel it. i&#039;m assume though thorough disgust nausea sight, smell taste hamburger last night ring hormone pregnant. hoping we&#039;re pregnant right now. slight acne breakout. now. we&#039;ll see feel week."""
23862,Saphris,29-Jun-14,37,Bipolar Disorde,9,"""bipolar mixed episodes, adhd severe anxiety. saphris miracle also. i&#039;ve disability 10 year first medicine i&#039;ve take make functional. absolutely can&#039;t take morning; make incoherent 3 hour eat everything sight. take 20 mg night fine. mouth sores, though. doctor say alternate take sublingually, supra lingually ally it&#039;s helping."
17034,Phillips' Milk of Magnesia,19-May-16,25,Constipation,10,"""been constipate 2 day now. bought cherry flavor take indicate night morning never felt good felt bloating go away also. poop gut"
62702,Citalopram,21-Jul-09,4,Depression,9,"""i take citalopram one day already feel sense calming. also alot jaw clenching."""
101806,Terbinafine,23-Mar-15,16,"Onychomycosis, Toenail",5,"""i third month take lamisil. side effect first two month frequent diarrhea (every day). don&#039;t understand get side effects. always thirsty, feel dehydrate bad taste mouth time. slight headache there. anyone else side effect come two months? luckily last refill medication. haven&#039;t notice positive change middle infect toenail, friend take medication advise could take six month longer new nail grow in. staying positive."""
171477,Wellbutrin,4-Oct-15,88,Depression,10,"""well start 100mg dose within 3 day kick in. felt great...laughing again. ..cleaning house again...friendly chatty. anxiety either. lifesaver me."""
206328,Mesalamine,23-Feb-14,13,Ulcerative Colitis,10,"""this mesalamine formulation prevents symptom (with anti-tnf medication), since it&#039;s take morning it&#039;s much easy manage. zero side effects. very, expensive. sign prescription copay card make affordable generics. note active ingredient available generic, delayed-release action brand make difference experience."""
68056,Plan B,14-Jan-16,3,Emergency Contraception,9,"""ladies plan b work! sex boyfriend november 1. get plan b two hour later. mild cramps. period suppose november 18. two week late. take pregnancy test. negative. knew go miss period take final stress mind. wait next period andi brown discharge small spotting. continued wait decide take blood test. result show 0 hcg state pregnant. knew wasn&#039;t pregnant whole time, didn&#039;t &quot;feel pregnant&quot; continue experience period symptom include acne. finally period. patient!! wait two month mine."""
90920,Norco,21-Mar-14,32,Back Pain,8,"""so far able control pain 10-325. another fusion july. hope end need medicine control severe pain."""
165170,Phentermine / topiramate,29-Jun-15,64,Weight Loss,10,"""started 11/14/14, 227.8 lb 5&#039;6&quot; tall 8 month later lose 51 lbs, 176.8 lbs. go size 16 10-12 depend brand. side effect dry mouth (solved drinking ton water) tingle feet, notice becomes time take next dose morning. qsymia definitely curbed snacking, eating, etc. changed way eat, increase fresh vegetables, cut carbs (no bread, limited starch, etc.) stop eat process foods. began cook dinner more, control butter, oil, cooking method rather rely quick fix takeout. make huge difference. increased activity well. see curve again. 20 lbs. go!"""
64412,Sertraline,23-Aug-16,3,Depression,6,"""i use setter alone around 4 year help mood anxiety, 100mg, 1 tablet day. hair go extremely thin, lose load day, via combing; thought initially son nearly 4 year old, hair loss associate bearing child get worse, point daughter say gosh mum that&#039;s normal, hair come clumps! rather worried may could medication? plus iv put weight appetite increased! iv put 3 stone since son. think i&#039;m go reduce amount gradually stop take il end depressed symptom continue!"""
14506,Buprenorphine / naloxone,13-Aug-09,12,Opiate Dependence,10,"""suboxone get norco, 10mg 6-8 day. take half suboxone morning half around lunch. i&#039;ve zero side effects. medicine miracle me, i&#039;m back old self able thing thought i&#039;d never able again. coach daughter fast pitch softball, archery, outdoors, pain free. know medication design provide &quot;pain relief&quot; best part it."""
219238,Ortho Cyclen,17-Oct-13,4,Birth Control,6,"""i pill almost two years. little side effect beginning. last six month acne worsen i&#039;ve get frequent headaches. little weight gain acne reconsidering."""
187081,Advair HFA,23-Jul-15,2,"Asthma, Maintenance",9,"""note: live uk, gsk call advair &#039;seretide&#039;. it&#039;s thing. --- struggle control give seretide 50/25, 2 puff twice day, christmas eve 2014. one best christmas present ever! get bad chest infection 6 week later move seretide 125/25, 2 puff twice day. control seretide 125/25 montelukast 10mg daily. also use salbutamol inhaler regularly allergy season i&#039;m ill/coming allergic reaction. prednisolone latex allergy reaction, pred. prophylactic antibiotic i&#039;m bad."""
66767,Seroquel,11-Aug-13,39,Bipolar Disorde,9,"""i diagnose bipolar 15 year ago many medications. insomnia seroquel medication found help sleep (besides geodon give involuntary muscle spasms) take 100mg night. make sleep lot, really like. usually sleep 11pm 8:30 9am. thankfully don&#039;t early reason. feel stable happy rest it. reason rat 9, instead 10...major weight gain. 30lbs hasn&#039;t stopped. recently try switch latuda weight gain miserable sleep. wish geodon work actually lose weight that."""
179881,Adapalene / benzoyl peroxide,6-Apr-15,8,Acne,9,"""i&#039;ve epiduo around 3 day already use night already see significant change acne. get tryed many different face wash one positive reaction"""
85903,Ethinyl estradiol / norgestimate,20-Sep-12,8,Birth Control,10,"""i menorrhagia (very heavy period bleeding). severe cramps. loestrin 24 fe year, start get period twice month! start take tri-sprintec couple month ago, haven&#039;t period all, cramps, skin clear, haven&#039;t gain weight either."""
205009,Toradol,19-Aug-12,27,Postoperative Pain,9,"""i long history narcotic drug dependency, mainly heroin use. go er insect bite infect try drain myself. don&#039;t that! give iv toradol 5 day stay hospital. 2nd day surgery. post op take toradol, great manage pain. chose go narcotic route due drug abuse history. medication, could well road relapse follow surgery. mention iv toradol wonder prescription pills, give awful nightmare upset stomach along unwanted side effects."""
7211,Aluminum chloride hexahydrate,9-May-11,23,Hyperhidrosis,10,"""i excessive underarm sweat ever since 14. try drysol high school didnt follow direction properly, young dumb thought didn&#039;t work. years go try everything underarm pads, every antiperspirant sun. seriously thought get botox, thought would try drysol one time. follow direction one night use didn&#039;t even drop sweat next day. i&#039;m impressed wish try lot sooner. recommend anyone suffers hyperhidrosis, life changer. get anxiety, want work fear someone see sweat. never happy."""
50494,Gabapentin,23-Apr-12,191,Peripheral Neuropathy,5,"""after visit neurologist burning tingle pain feet, diagnose peripheral neuropathy pre-diabetes. (i&#039;m slender, always ate well-balanced diet, exercised.) try various medication side effect outweigh pain relief. gabapentin (neurontin) 200mg night four years. doesn&#039;t relieve pain, allow sleep night. wake every morning pain, continue day. however, little side effect (occasional sadness, irritability, nausea). neurontin allows reasonable quality life, inexpensive."""
219390,Dexmethylphenidate,27-Mar-14,85,ADHD,10,"""my son 13 put focalin adhd 7 year old. make zombie all. ex=husband concerned would ritalin him. focalin son calm enough class work first take one morning get old get class work realize last get put low afternoon. grade improve much yet still lot energy blow through."""
60188,NuvaRing,8-Jun-12,2,Birth Control,10,"""i love nuva ring! nearly two year without problem! teenager put pill, cause horrible side effect stop use it. become active, talk doctor love option see worry month, everyday. side effect it. lose 15 pound year regulate heavy, bi-weekly periods. usually doesn&#039;t bother partner, nuisance, take replace immediately. don&#039;t see ever switching!"""
